[Run 6] Start Time:  5:29:45.38 
[Run 6] Running MACO with generated instance 
05:30:25 [INFO] Generated random 3-SAT instance: 50 vars, 200 clauses.
05:30:25 [INFO] === Starting GPU-MACO SAT Solver ===
05:30:25 [INFO] Variables: 50, Clauses: 200, Ants: 256, Max Iterations: 1000
05:30:25 [INFO] [Iter 0] best_q=0.9300, avg_q=0.8761, entropy=0.586, alpha=3.997, rho=0.036, noise_std=0.0000
05:30:26 [INFO] Partial reset triggered at iteration 33.
05:30:29 [INFO] >>> Entering finishing phase at iteration 114
05:30:29 [INFO] >>> Entering finishing phase at iteration 115
05:30:29 [INFO] >>> Entering finishing phase at iteration 116
05:30:29 [INFO] >>> Entering finishing phase at iteration 117
05:30:29 [INFO] >>> Entering finishing phase at iteration 118
05:30:29 [INFO] >>> Entering finishing phase at iteration 119
05:30:29 [INFO] >>> Entering finishing phase at iteration 120
05:30:29 [INFO] >>> Entering finishing phase at iteration 121
05:30:29 [INFO] >>> Entering finishing phase at iteration 122
05:30:29 [INFO] >>> Entering finishing phase at iteration 123
05:30:29 [INFO] >>> Entering finishing phase at iteration 124
05:30:29 [INFO] >>> Entering finishing phase at iteration 125
05:30:29 [INFO] >>> Entering finishing phase at iteration 126
05:30:30 [INFO] >>> Entering finishing phase at iteration 127
05:30:30 [INFO] Partial reset triggered at iteration 127.
05:30:30 [INFO] >>> Entering finishing phase at iteration 128
05:30:30 [INFO] >>> Entering finishing phase at iteration 129
05:30:30 [INFO] >>> Entering finishing phase at iteration 130
05:30:30 [INFO] >>> Entering finishing phase at iteration 131
05:30:30 [INFO] >>> Entering finishing phase at iteration 132
05:30:30 [INFO] >>> Entering finishing phase at iteration 133
05:30:30 [INFO] >>> Entering finishing phase at iteration 134
05:30:30 [INFO] >>> Entering finishing phase at iteration 135
05:30:30 [INFO] >>> Entering finishing phase at iteration 136
05:30:30 [INFO] >>> Entering finishing phase at iteration 137
05:30:30 [INFO] >>> Entering finishing phase at iteration 138
05:30:30 [INFO] >>> Entering finishing phase at iteration 139
05:30:30 [INFO] >>> Entering finishing phase at iteration 140
05:30:30 [INFO] >>> Entering finishing phase at iteration 141
05:30:30 [INFO] >>> Entering finishing phase at iteration 142
05:30:30 [INFO] >>> Entering finishing phase at iteration 143
05:30:30 [INFO] >>> Entering finishing phase at iteration 144
05:30:30 [INFO] >>> Entering finishing phase at iteration 145
05:30:30 [INFO] >>> Entering finishing phase at iteration 146
05:30:30 [INFO] >>> Entering finishing phase at iteration 147
05:30:30 [INFO] >>> Entering finishing phase at iteration 148
05:30:30 [INFO] >>> Entering finishing phase at iteration 149
05:30:30 [INFO] >>> Entering finishing phase at iteration 150
05:30:30 [INFO] [Iter 150] best_q=0.9956, avg_q=0.9655, entropy=0.490, alpha=4.374, rho=0.010, noise_std=0.0041
05:30:30 [INFO] >>> Entering finishing phase at iteration 151
05:30:30 [INFO] >>> Entering finishing phase at iteration 152
05:30:30 [INFO] >>> Entering finishing phase at iteration 153
05:30:30 [INFO] >>> Entering finishing phase at iteration 154
05:30:30 [INFO] >>> Entering finishing phase at iteration 155
05:30:30 [INFO] >>> Entering finishing phase at iteration 156
05:30:31 [INFO] >>> Entering finishing phase at iteration 157
05:30:31 [INFO] Partial reset triggered at iteration 157.
05:30:31 [INFO] >>> Entering finishing phase at iteration 158
05:30:31 [INFO] >>> Entering finishing phase at iteration 159
05:30:31 [INFO] >>> Entering finishing phase at iteration 160
05:30:31 [INFO] >>> Entering finishing phase at iteration 161
05:30:31 [INFO] >>> Entering finishing phase at iteration 162
05:30:31 [INFO] >>> Entering finishing phase at iteration 163
05:30:31 [INFO] >>> Entering finishing phase at iteration 164
05:30:31 [INFO] >>> Entering finishing phase at iteration 165
05:30:31 [INFO] >>> Entering finishing phase at iteration 166
05:30:31 [INFO] >>> Entering finishing phase at iteration 167
05:30:31 [INFO] >>> Entering finishing phase at iteration 168
05:30:31 [INFO] >>> Entering finishing phase at iteration 169
05:30:31 [INFO] >>> Entering finishing phase at iteration 170
05:30:31 [INFO] >>> Entering finishing phase at iteration 171
05:30:31 [INFO] >>> Entering finishing phase at iteration 172
05:30:31 [INFO] >>> Entering finishing phase at iteration 173
05:30:31 [INFO] >>> Entering finishing phase at iteration 174
05:30:31 [INFO] >>> Entering finishing phase at iteration 175
05:30:31 [INFO] >>> Entering finishing phase at iteration 176
05:30:31 [INFO] >>> Entering finishing phase at iteration 177
05:30:31 [INFO] >>> Entering finishing phase at iteration 178
05:30:31 [INFO] >>> Entering finishing phase at iteration 179
05:30:31 [INFO] >>> Entering finishing phase at iteration 180
05:30:31 [INFO] >>> Entering finishing phase at iteration 181
05:30:31 [INFO] >>> Entering finishing phase at iteration 182
05:30:31 [INFO] >>> Entering finishing phase at iteration 183
05:30:31 [INFO] >>> Entering finishing phase at iteration 184
05:30:31 [INFO] >>> Entering finishing phase at iteration 185
05:30:31 [INFO] >>> Entering finishing phase at iteration 186
05:30:32 [INFO] >>> Entering finishing phase at iteration 187
05:30:32 [INFO] Partial reset triggered at iteration 187.
05:30:32 [INFO] >>> Entering finishing phase at iteration 188
05:30:32 [INFO] >>> Entering finishing phase at iteration 189
05:30:32 [INFO] >>> Entering finishing phase at iteration 190
05:30:32 [INFO] >>> Entering finishing phase at iteration 191
05:30:32 [INFO] >>> Entering finishing phase at iteration 192
05:30:32 [INFO] >>> Entering finishing phase at iteration 193
05:30:32 [INFO] >>> Entering finishing phase at iteration 194
05:30:32 [INFO] >>> Entering finishing phase at iteration 195
05:30:32 [INFO] >>> Entering finishing phase at iteration 196
05:30:32 [INFO] >>> Entering finishing phase at iteration 197
05:30:32 [INFO] >>> Entering finishing phase at iteration 198
05:30:32 [INFO] >>> Entering finishing phase at iteration 199
05:30:32 [INFO] >>> Entering finishing phase at iteration 200
05:30:32 [INFO] [Iter 200] best_q=0.9956, avg_q=0.9694, entropy=0.415, alpha=4.517, rho=0.010, noise_std=0.0058
05:30:32 [INFO] >>> Entering finishing phase at iteration 201
05:30:32 [INFO] >>> Entering finishing phase at iteration 202
05:30:32 [INFO] >>> Entering finishing phase at iteration 203
05:30:32 [INFO] >>> Entering finishing phase at iteration 204
05:30:32 [INFO] >>> Entering finishing phase at iteration 205
05:30:32 [INFO] >>> Entering finishing phase at iteration 206
05:30:32 [INFO] >>> Entering finishing phase at iteration 207
05:30:32 [INFO] >>> Entering finishing phase at iteration 208
05:30:32 [INFO] >>> Entering finishing phase at iteration 209
05:30:32 [INFO] >>> Entering finishing phase at iteration 210
05:30:32 [INFO] >>> Entering finishing phase at iteration 211
05:30:32 [INFO] >>> Entering finishing phase at iteration 212
05:30:32 [INFO] >>> Entering finishing phase at iteration 213
05:30:32 [INFO] >>> Entering finishing phase at iteration 214
05:30:32 [INFO] >>> Entering finishing phase at iteration 215
05:30:32 [INFO] >>> Entering finishing phase at iteration 216
05:30:33 [INFO] >>> Entering finishing phase at iteration 217
05:30:33 [INFO] Partial reset triggered at iteration 217.
05:30:33 [INFO] >>> Entering finishing phase at iteration 218
05:30:33 [INFO] >>> Entering finishing phase at iteration 219
05:30:33 [INFO] >>> Entering finishing phase at iteration 220
05:30:33 [INFO] >>> Entering finishing phase at iteration 221
05:30:33 [INFO] >>> Entering finishing phase at iteration 222
05:30:33 [INFO] >>> Entering finishing phase at iteration 223
05:30:33 [INFO] >>> Entering finishing phase at iteration 224
05:30:33 [INFO] >>> Entering finishing phase at iteration 225
05:30:33 [INFO] >>> Entering finishing phase at iteration 226
05:30:33 [INFO] >>> Entering finishing phase at iteration 227
05:30:33 [INFO] >>> Entering finishing phase at iteration 228
05:30:33 [INFO] >>> Entering finishing phase at iteration 229
05:30:33 [INFO] >>> Entering finishing phase at iteration 230
05:30:33 [INFO] >>> Entering finishing phase at iteration 231
05:30:33 [INFO] >>> Entering finishing phase at iteration 232
05:30:33 [INFO] >>> Entering finishing phase at iteration 233
05:30:33 [INFO] >>> Entering finishing phase at iteration 234
05:30:33 [INFO] >>> Entering finishing phase at iteration 235
05:30:33 [INFO] >>> Entering finishing phase at iteration 236
05:30:33 [INFO] >>> Entering finishing phase at iteration 237
05:30:33 [INFO] >>> Entering finishing phase at iteration 238
05:30:33 [INFO] >>> Entering finishing phase at iteration 239
05:30:33 [INFO] >>> Entering finishing phase at iteration 240
05:30:33 [INFO] >>> Entering finishing phase at iteration 241
05:30:33 [INFO] >>> Entering finishing phase at iteration 242
05:30:33 [INFO] >>> Entering finishing phase at iteration 243
05:30:33 [INFO] >>> Entering finishing phase at iteration 244
05:30:34 [INFO] >>> Entering finishing phase at iteration 245
05:30:34 [INFO] >>> Entering finishing phase at iteration 246
05:30:34 [INFO] >>> Entering finishing phase at iteration 247
05:30:34 [INFO] Partial reset triggered at iteration 247.
05:30:34 [INFO] >>> Entering finishing phase at iteration 248
05:30:34 [INFO] >>> Entering finishing phase at iteration 249
05:30:34 [INFO] >>> Entering finishing phase at iteration 250
05:30:34 [INFO] [Iter 250] best_q=0.9956, avg_q=0.9650, entropy=0.493, alpha=4.673, rho=0.010, noise_std=0.0040
05:30:34 [INFO] >>> Entering finishing phase at iteration 251
05:30:34 [INFO] >>> Entering finishing phase at iteration 252
05:30:34 [INFO] >>> Entering finishing phase at iteration 253
05:30:34 [INFO] >>> Entering finishing phase at iteration 254
05:30:34 [INFO] >>> Entering finishing phase at iteration 255
05:30:34 [INFO] >>> Entering finishing phase at iteration 256
05:30:34 [INFO] >>> Entering finishing phase at iteration 257
05:30:34 [INFO] >>> Entering finishing phase at iteration 258
05:30:34 [INFO] >>> Entering finishing phase at iteration 259
05:30:34 [INFO] >>> Entering finishing phase at iteration 260
05:30:34 [INFO] >>> Entering finishing phase at iteration 261
05:30:34 [INFO] >>> Entering finishing phase at iteration 262
05:30:34 [INFO] >>> Entering finishing phase at iteration 263
05:30:34 [INFO] >>> Entering finishing phase at iteration 264
05:30:34 [INFO] >>> Entering finishing phase at iteration 265
05:30:34 [INFO] >>> Entering finishing phase at iteration 266
05:30:34 [INFO] >>> Entering finishing phase at iteration 267
05:30:34 [INFO] >>> Entering finishing phase at iteration 268
05:30:34 [INFO] >>> Entering finishing phase at iteration 269
05:30:34 [INFO] >>> Entering finishing phase at iteration 270
05:30:34 [INFO] >>> Entering finishing phase at iteration 271
05:30:34 [INFO] >>> Entering finishing phase at iteration 272
05:30:34 [INFO] >>> Entering finishing phase at iteration 273
05:30:35 [INFO] >>> Entering finishing phase at iteration 274
05:30:35 [INFO] >>> Entering finishing phase at iteration 275
05:30:35 [INFO] >>> Entering finishing phase at iteration 276
05:30:35 [INFO] >>> Entering finishing phase at iteration 277
05:30:35 [INFO] Partial reset triggered at iteration 277.
05:30:35 [INFO] >>> Entering finishing phase at iteration 278
05:30:35 [INFO] >>> Entering finishing phase at iteration 279
05:30:35 [INFO] >>> Entering finishing phase at iteration 280
05:30:35 [INFO] >>> Entering finishing phase at iteration 281
05:30:35 [INFO] >>> Entering finishing phase at iteration 282
05:30:35 [INFO] >>> Entering finishing phase at iteration 283
05:30:35 [INFO] >>> Entering finishing phase at iteration 284
05:30:35 [INFO] >>> Entering finishing phase at iteration 285
05:30:35 [INFO] >>> Entering finishing phase at iteration 286
05:30:35 [INFO] >>> Entering finishing phase at iteration 287
05:30:35 [INFO] >>> Entering finishing phase at iteration 288
05:30:35 [INFO] >>> Entering finishing phase at iteration 289
05:30:35 [INFO] >>> Entering finishing phase at iteration 290
05:30:35 [INFO] >>> Entering finishing phase at iteration 291
05:30:35 [INFO] >>> Entering finishing phase at iteration 292
05:30:35 [INFO] >>> Entering finishing phase at iteration 293
05:30:35 [INFO] >>> Entering finishing phase at iteration 294
05:30:35 [INFO] >>> Entering finishing phase at iteration 295
05:30:35 [INFO] >>> Entering finishing phase at iteration 296
05:30:35 [INFO] >>> Entering finishing phase at iteration 297
05:30:35 [INFO] >>> Entering finishing phase at iteration 298
05:30:35 [INFO] >>> Entering finishing phase at iteration 299
05:30:36 [INFO] >>> Entering finishing phase at iteration 300
05:30:36 [INFO] [Iter 300] best_q=0.9956, avg_q=0.9798, entropy=0.408, alpha=4.805, rho=0.010, noise_std=0.0058
05:30:36 [INFO] >>> Entering finishing phase at iteration 301
05:30:36 [INFO] >>> Entering finishing phase at iteration 302
05:30:36 [INFO] >>> Entering finishing phase at iteration 303
05:30:36 [INFO] >>> Entering finishing phase at iteration 304
05:30:36 [INFO] >>> Entering finishing phase at iteration 305
05:30:36 [INFO] >>> Entering finishing phase at iteration 306
05:30:36 [INFO] >>> Entering finishing phase at iteration 307
05:30:36 [INFO] Partial reset triggered at iteration 307.
05:30:36 [INFO] >>> Entering finishing phase at iteration 308
05:30:36 [INFO] >>> Entering finishing phase at iteration 309
05:30:36 [INFO] >>> Entering finishing phase at iteration 310
05:30:36 [INFO] >>> Entering finishing phase at iteration 311
05:30:36 [INFO] >>> Entering finishing phase at iteration 312
05:30:36 [INFO] >>> Entering finishing phase at iteration 313
05:30:36 [INFO] >>> Entering finishing phase at iteration 314
05:30:36 [INFO] >>> Entering finishing phase at iteration 315
05:30:36 [INFO] >>> Entering finishing phase at iteration 316
05:30:36 [INFO] >>> Entering finishing phase at iteration 317
05:30:36 [INFO] >>> Entering finishing phase at iteration 318
05:30:36 [INFO] >>> Entering finishing phase at iteration 319
05:30:36 [INFO] >>> Entering finishing phase at iteration 320
05:30:36 [INFO] >>> Entering finishing phase at iteration 321
05:30:36 [INFO] >>> Entering finishing phase at iteration 322
05:30:36 [INFO] >>> Entering finishing phase at iteration 323
05:30:36 [INFO] >>> Entering finishing phase at iteration 324
05:30:36 [INFO] >>> Entering finishing phase at iteration 325
05:30:36 [INFO] >>> Entering finishing phase at iteration 326
05:30:36 [INFO] >>> Entering finishing phase at iteration 327
05:30:36 [INFO] >>> Entering finishing phase at iteration 328
05:30:37 [INFO] >>> Entering finishing phase at iteration 329
05:30:37 [INFO] >>> Entering finishing phase at iteration 330
05:30:37 [INFO] >>> Entering finishing phase at iteration 331
05:30:37 [INFO] >>> Entering finishing phase at iteration 332
05:30:37 [INFO] >>> Entering finishing phase at iteration 333
05:30:37 [INFO] >>> Entering finishing phase at iteration 334
05:30:37 [INFO] >>> Entering finishing phase at iteration 335
05:30:37 [INFO] >>> Entering finishing phase at iteration 336
05:30:37 [INFO] >>> Entering finishing phase at iteration 337
05:30:37 [INFO] Partial reset triggered at iteration 337.
05:30:37 [INFO] >>> Entering finishing phase at iteration 338
05:30:37 [INFO] >>> Entering finishing phase at iteration 339
05:30:37 [INFO] >>> Entering finishing phase at iteration 340
05:30:37 [INFO] >>> Entering finishing phase at iteration 341
05:30:37 [INFO] >>> Entering finishing phase at iteration 342
05:30:37 [INFO] >>> Entering finishing phase at iteration 343
05:30:37 [INFO] >>> Entering finishing phase at iteration 344
05:30:37 [INFO] >>> Entering finishing phase at iteration 345
05:30:37 [INFO] >>> Entering finishing phase at iteration 346
05:30:37 [INFO] >>> Entering finishing phase at iteration 347
05:30:37 [INFO] >>> Entering finishing phase at iteration 348
05:30:37 [INFO] >>> Entering finishing phase at iteration 349
05:30:37 [INFO] >>> Entering finishing phase at iteration 350
05:30:37 [INFO] [Iter 350] best_q=0.9956, avg_q=0.9687, entropy=0.360, alpha=4.958, rho=0.010, noise_std=0.0068
05:30:37 [INFO] >>> Entering finishing phase at iteration 351
05:30:37 [INFO] >>> Entering finishing phase at iteration 352
05:30:37 [INFO] >>> Entering finishing phase at iteration 353
05:30:37 [INFO] >>> Entering finishing phase at iteration 354
05:30:37 [INFO] >>> Entering finishing phase at iteration 355
05:30:37 [INFO] >>> Entering finishing phase at iteration 356
05:30:37 [INFO] >>> Entering finishing phase at iteration 357
05:30:38 [INFO] >>> Entering finishing phase at iteration 358
05:30:38 [INFO] >>> Entering finishing phase at iteration 359
05:30:38 [INFO] >>> Entering finishing phase at iteration 360
05:30:38 [INFO] >>> Entering finishing phase at iteration 361
05:30:38 [INFO] >>> Entering finishing phase at iteration 362
05:30:38 [INFO] >>> Entering finishing phase at iteration 363
05:30:38 [INFO] >>> Entering finishing phase at iteration 364
05:30:38 [INFO] >>> Entering finishing phase at iteration 365
05:30:38 [INFO] >>> Entering finishing phase at iteration 366
05:30:38 [INFO] >>> Entering finishing phase at iteration 367
05:30:38 [INFO] Partial reset triggered at iteration 367.
05:30:38 [INFO] >>> Entering finishing phase at iteration 368
05:30:38 [INFO] >>> Entering finishing phase at iteration 369
05:30:38 [INFO] >>> Entering finishing phase at iteration 370
05:30:38 [INFO] >>> Entering finishing phase at iteration 371
05:30:38 [INFO] >>> Entering finishing phase at iteration 372
05:30:38 [INFO] >>> Entering finishing phase at iteration 373
05:30:38 [INFO] >>> Entering finishing phase at iteration 374
05:30:38 [INFO] >>> Entering finishing phase at iteration 375
05:30:38 [INFO] >>> Entering finishing phase at iteration 376
05:30:38 [INFO] >>> Entering finishing phase at iteration 377
05:30:38 [INFO] >>> Entering finishing phase at iteration 378
05:30:38 [INFO] >>> Entering finishing phase at iteration 379
05:30:38 [INFO] >>> Entering finishing phase at iteration 380
05:30:38 [INFO] >>> Entering finishing phase at iteration 381
05:30:38 [INFO] >>> Entering finishing phase at iteration 382
05:30:38 [INFO] >>> Entering finishing phase at iteration 383
05:30:38 [INFO] >>> Entering finishing phase at iteration 384
05:30:38 [INFO] >>> Entering finishing phase at iteration 385
05:30:39 [INFO] >>> Entering finishing phase at iteration 386
05:30:39 [INFO] >>> Entering finishing phase at iteration 387
05:30:39 [INFO] >>> Entering finishing phase at iteration 388
05:30:39 [INFO] >>> Entering finishing phase at iteration 389
05:30:39 [INFO] >>> Entering finishing phase at iteration 390
05:30:39 [INFO] >>> Entering finishing phase at iteration 391
05:30:39 [INFO] >>> Entering finishing phase at iteration 392
05:30:39 [INFO] >>> Entering finishing phase at iteration 393
05:30:39 [INFO] >>> Entering finishing phase at iteration 394
05:30:39 [INFO] >>> Entering finishing phase at iteration 395
05:30:39 [INFO] >>> Entering finishing phase at iteration 396
05:30:39 [INFO] >>> Entering finishing phase at iteration 397
05:30:39 [INFO] Partial reset triggered at iteration 397.
05:30:39 [INFO] >>> Entering finishing phase at iteration 398
05:30:39 [INFO] >>> Entering finishing phase at iteration 399
05:30:39 [INFO] >>> Entering finishing phase at iteration 400
05:30:39 [INFO] [Iter 400] best_q=0.9956, avg_q=0.9725, entropy=0.462, alpha=5.129, rho=0.010, noise_std=0.0056
05:30:39 [INFO] >>> Entering finishing phase at iteration 401
05:30:39 [INFO] >>> Entering finishing phase at iteration 402
05:30:39 [INFO] >>> Entering finishing phase at iteration 403
05:30:39 [INFO] >>> Entering finishing phase at iteration 404
05:30:39 [INFO] >>> Entering finishing phase at iteration 405
05:30:39 [INFO] >>> Entering finishing phase at iteration 406
05:30:39 [INFO] >>> Entering finishing phase at iteration 407
05:30:39 [INFO] >>> Entering finishing phase at iteration 408
05:30:39 [INFO] >>> Entering finishing phase at iteration 409
05:30:39 [INFO] >>> Entering finishing phase at iteration 410
05:30:39 [INFO] >>> Entering finishing phase at iteration 411
05:30:39 [INFO] >>> Entering finishing phase at iteration 412
05:30:39 [INFO] >>> Entering finishing phase at iteration 413
05:30:39 [INFO] >>> Entering finishing phase at iteration 414
05:30:40 [INFO] >>> Entering finishing phase at iteration 415
05:30:40 [INFO] >>> Entering finishing phase at iteration 416
05:30:40 [INFO] >>> Entering finishing phase at iteration 417
05:30:40 [INFO] >>> Entering finishing phase at iteration 418
05:30:40 [INFO] >>> Entering finishing phase at iteration 419
05:30:40 [INFO] >>> Entering finishing phase at iteration 420
05:30:40 [INFO] >>> Entering finishing phase at iteration 421
05:30:40 [INFO] >>> Entering finishing phase at iteration 422
05:30:40 [INFO] >>> Entering finishing phase at iteration 423
05:30:40 [INFO] >>> Entering finishing phase at iteration 424
05:30:40 [INFO] >>> Entering finishing phase at iteration 425
05:30:40 [INFO] >>> Entering finishing phase at iteration 426
05:30:40 [INFO] >>> Entering finishing phase at iteration 427
05:30:40 [INFO] Partial reset triggered at iteration 427.
05:30:40 [INFO] >>> Entering finishing phase at iteration 428
05:30:40 [INFO] >>> Entering finishing phase at iteration 429
05:30:40 [INFO] >>> Entering finishing phase at iteration 430
05:30:40 [INFO] >>> Entering finishing phase at iteration 431
05:30:40 [INFO] >>> Entering finishing phase at iteration 432
05:30:40 [INFO] >>> Entering finishing phase at iteration 433
05:30:40 [INFO] >>> Entering finishing phase at iteration 434
05:30:40 [INFO] >>> Entering finishing phase at iteration 435
05:30:40 [INFO] >>> Entering finishing phase at iteration 436
05:30:40 [INFO] >>> Entering finishing phase at iteration 437
05:30:40 [INFO] >>> Entering finishing phase at iteration 438
05:30:40 [INFO] >>> Entering finishing phase at iteration 439
05:30:40 [INFO] >>> Entering finishing phase at iteration 440
05:30:40 [INFO] >>> Entering finishing phase at iteration 441
05:30:40 [INFO] >>> Entering finishing phase at iteration 442
05:30:40 [INFO] >>> Entering finishing phase at iteration 443
05:30:41 [INFO] >>> Entering finishing phase at iteration 444
05:30:41 [INFO] >>> Entering finishing phase at iteration 445
05:30:41 [INFO] >>> Entering finishing phase at iteration 446
05:30:41 [INFO] >>> Entering finishing phase at iteration 447
05:30:41 [INFO] >>> Entering finishing phase at iteration 448
05:30:41 [INFO] >>> Entering finishing phase at iteration 449
05:30:41 [INFO] >>> Entering finishing phase at iteration 450
05:30:41 [INFO] [Iter 450] best_q=0.9956, avg_q=0.9593, entropy=0.336, alpha=5.303, rho=0.010, noise_std=0.0075
05:30:41 [INFO] >>> Entering finishing phase at iteration 451
05:30:41 [INFO] >>> Entering finishing phase at iteration 452
05:30:41 [INFO] >>> Entering finishing phase at iteration 453
05:30:41 [INFO] >>> Entering finishing phase at iteration 454
05:30:41 [INFO] >>> Entering finishing phase at iteration 455
05:30:41 [INFO] >>> Entering finishing phase at iteration 456
05:30:41 [INFO] >>> Entering finishing phase at iteration 457
05:30:41 [INFO] Partial reset triggered at iteration 457.
05:30:41 [INFO] >>> Entering finishing phase at iteration 458
05:30:41 [INFO] >>> Entering finishing phase at iteration 459
05:30:41 [INFO] >>> Entering finishing phase at iteration 460
05:30:41 [INFO] >>> Entering finishing phase at iteration 461
05:30:41 [INFO] >>> Entering finishing phase at iteration 462
05:30:41 [INFO] >>> Entering finishing phase at iteration 463
05:30:41 [INFO] >>> Entering finishing phase at iteration 464
05:30:41 [INFO] >>> Entering finishing phase at iteration 465
05:30:41 [INFO] >>> Entering finishing phase at iteration 466
