file,num_vars,num_clauses,num_ants,max_iter,time_seconds,best_quality,satisfied,total_clauses,sat_pct,unsatisfied,quantum_bursts,partial_resets,iters_used,minisat_status,minisat_time
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run49.txt,30,70,512,1000,0.05,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run5.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run50.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run51.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run52.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run53.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run54.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run55.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run56.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run57.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run58.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run59.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run6.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run60.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run61.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run62.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run63.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run64.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run65.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run66.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run67.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run68.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run69.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run7.txt,30,70,512,1000,0.05,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run70.txt,30,70,512,1000,0.08,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run71.txt,30,70,512,1000,0.04,1.0,70,70,100.0,0,0,0,0,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run72.txt,30,70,512,1000,0.04,1.0,70,70,100.0,0,0,0,0,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run73.txt,30,70,512,1000,0.07,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run74.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run75.txt,30,70,512,1000,0.04,1.0,70,70,100.0,0,0,0,0,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run76.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run77.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run78.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run79.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run8.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run80.txt,30,70,512,1000,0.08,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run81.txt,30,70,512,1000,0.08,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run82.txt,30,70,512,1000,0.08,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run83.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run84.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run85.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run86.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run87.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run88.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run89.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run9.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run90.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run91.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run92.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run93.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run94.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run95.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run96.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run97.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run98.txt,30,70,512,1000,0.07,1.0,70,70,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03501\results_random_run99.txt,30,70,512,1000,0.06,1.0,70,70,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03816\results_random_run1.txt,50,200,256,1000,0.12,1.0,,,100.0,,0,0,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03816\results_random_run2.txt,50,200,256,1000,33.1,0.9955,,,,,0,33,4,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 03816\results_random_run3.txt,50,200,256,1000,0.11,1.0,,,100.0,,0,0,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 04643\results_random_run1.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 04643\results_random_run2.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 04643\results_random_run3.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 05521\results_random_run1.txt,50,200,256,1000,0.11,1.0,200,200,100.0,0,0,0,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 05521\results_random_run2.txt,50,200,256,1000,32.56,0.9956,199,200,99.5,1,0,33,8,SAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 05521\results_random_run3.txt,50,200,256,1000,0.12,1.0,200,200,100.0,0,0,0,2,SAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 10256\results_random_run1.txt,500,2500,1024,1000,,,,,,,0,0,50,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 10605\results_random_run1.txt,500,2500,1024,1000,,,,,,,1,0,100,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12125\results_random_run1.txt,500,2500,1024,1000,,,,,,,0,0,50,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12400\results_random_run1.txt,500,2500,1024,1000,,,,,,,0,0,0,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12609\results_random_run1.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12609\results_random_run2.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12609\results_random_run3.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12609\results_random_run4.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12609\results_random_run5.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12609\results_random_run6.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12609\results_random_run7.txt,,,,,,,,,,,0,0,,,
