Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Verdict,MiniSat Conflicts,MiniSat Propagations
35,1.0,1.0,0.8751,0.77,3.599,0.143,0.1,SAT,16.0,348.0
36,1.0,1.0,0.8749,0.728,3.599,0.143,0.1,SAT,15.0,262.0
37,1.0,1.0,0.8744,0.875,3.599,0.143,0.1,SAT,17.0,256.0
38,0.9953,0.995,0.9783,0.648,2.061,0.04,0.0399,UNSAT,52.0,728.0
39,1.0,1.0,0.8754,0.83,3.599,0.143,0.1,SAT,6.0,104.0
40,1.0,1.0,0.8746,0.824,3.599,0.143,0.1,SAT,67.0,973.0
41,1.0,1.0,0.8756,0.848,3.599,0.143,0.1,SAT,59.0,806.0
42,1.0,1.0,0.8733,0.801,3.599,0.143,0.1,SAT,5.0,93.0
43,0.9956,0.995,0.9644,0.843,2.096,0.024,0.0242,UNSAT,80.0,1120.0
44,1.0,1.0,0.8767,0.806,3.599,0.143,0.1,SAT,76.0,1106.0
45,1.0,1.0,0.8735,0.844,3.599,0.143,0.1,SAT,19.0,293.0
46,1.0,1.0,0.8746,0.81,3.599,0.143,0.1,SAT,26.0,381.0
47,1.0,1.0,0.8756,0.791,3.599,0.143,0.1,SAT,28.0,405.0
48,1.0,1.0,0.8749,0.859,3.599,0.143,0.1,SAT,51.0,785.0
49,0.9956,0.995,0.955,0.911,2.097,0.022,0.0219,UNSAT,65.0,1141.0
50,1.0,1.0,0.8742,0.864,3.599,0.143,0.1,SAT,13.0,255.0
51,0.9957,0.995,0.9531,0.132,2.034,0.048,0.0482,UNSAT,80.0,1195.0
52,1.0,1.0,0.8754,0.812,3.599,0.143,0.1,SAT,109.0,1429.0
53,1.0,1.0,0.8752,0.851,3.599,0.143,0.1,SAT,8.0,152.0
54,1.0,1.0,0.8752,0.843,3.599,0.143,0.1,SAT,13.0,237.0
55,1.0,1.0,0.9486,0.956,3.789,0.048,0.0308,SAT,17.0,339.0
56,1.0,1.0,0.8759,0.778,3.599,0.143,0.1,SAT,64.0,1030.0
57,0.9955,0.995,0.966,0.762,2.0,0.074,0.0737,UNSAT,64.0,874.0
58,1.0,1.0,0.8745,0.813,3.599,0.143,0.1,SAT,16.0,279.0
59,1.0,1.0,0.9859,0.262,2.755,0.01,0.01,SAT,27.0,440.0
60,1.0,1.0,0.8754,0.871,3.599,0.143,0.1,SAT,1.0,69.0
61,1.0,1.0,0.8767,0.803,3.599,0.143,0.1,SAT,19.0,284.0
62,1.0,1.0,0.8741,0.832,3.599,0.143,0.1,SAT,14.0,211.0
63,1.0,1.0,0.8747,0.875,3.599,0.143,0.1,SAT,59.0,941.0
64,0.9956,0.995,0.9736,0.685,2.034,0.06,0.0597,UNSAT,89.0,1336.0
65,0.9957,0.995,0.9744,0.689,2.064,0.039,0.0391,UNSAT,58.0,897.0
66,1.0,1.0,0.875,0.825,3.599,0.143,0.1,SAT,44.0,635.0
67,1.0,1.0,0.9725,0.758,3.786,0.049,0.014,SAT,18.0,274.0
68,1.0,1.0,0.8748,0.853,3.599,0.143,0.1,SAT,36.0,547.0
69,1.0,1.0,0.8749,0.825,3.599,0.143,0.1,SAT,3.0,84.0
70,0.9955,0.995,0.9431,0.954,2.154,0.029,0.0288,UNSAT,75.0,882.0
71,1.0,1.0,0.876,0.737,3.599,0.143,0.1,SAT,25.0,377.0
72,1.0,1.0,0.9778,0.646,3.994,0.01,0.01,SAT,24.0,346.0
73,1.0,1.0,0.8743,0.824,3.599,0.143,0.1,SAT,24.0,424.0
74,1.0,1.0,0.9912,0.131,4.065,0.01,0.01,SAT,3.0,96.0
75,0.9956,0.995,0.9909,0.148,2.124,0.013,0.0128,UNSAT,97.0,1258.0
76,1.0,1.0,0.8745,0.855,3.599,0.143,0.1,SAT,51.0,745.0
77,1.0,1.0,0.877,0.82,3.599,0.143,0.1,SAT,30.0,432.0
78,1.0,1.0,0.8745,0.815,3.599,0.143,0.1,SAT,7.0,136.0
79,1.0,1.0,0.8754,0.83,3.599,0.143,0.1,SAT,37.0,531.0
80,1.0,1.0,0.9887,0.398,4.01,0.01,0.01,SAT,1.0,67.0
81,1.0,1.0,0.8752,0.823,3.599,0.143,0.1,SAT,23.0,394.0
82,1.0,1.0,0.8762,0.834,3.599,0.143,0.1,SAT,74.0,1083.0
83,1.0,1.0,0.8763,0.778,3.599,0.143,0.1,SAT,28.0,351.0
84,1.0,1.0,0.9759,0.576,3.917,0.01,0.01,SAT,46.0,720.0
85,1.0,1.0,0.9559,0.898,3.737,0.074,0.0348,SAT,62.0,869.0
86,1.0,1.0,0.9641,0.811,3.857,0.014,0.0118,SAT,7.0,165.0
87,1.0,1.0,0.8752,0.823,3.599,0.143,0.1,SAT,38.0,561.0
88,1.0,1.0,0.8738,0.833,3.599,0.143,0.1,SAT,23.0,412.0
89,1.0,1.0,0.8746,0.795,3.599,0.143,0.1,SAT,12.0,177.0
90,1.0,1.0,0.8743,0.808,3.599,0.143,0.1,SAT,5.0,131.0
91,1.0,1.0,0.9542,0.927,3.859,0.025,0.025,SAT,74.0,1064.0
92,1.0,1.0,0.8745,0.788,3.599,0.143,0.1,SAT,33.0,612.0
93,1.0,1.0,0.8754,0.811,3.599,0.143,0.1,SAT,0.0,48.0
94,1.0,1.0,0.8757,0.868,3.599,0.143,0.1,SAT,14.0,222.0
95,1.0,1.0,0.8765,0.812,3.599,0.143,0.1,SAT,3.0,92.0
96,1.0,1.0,0.8754,0.75,3.599,0.143,0.1,SAT,32.0,503.0
97,1.0,1.0,0.8728,0.876,3.599,0.143,0.1,SAT,10.0,190.0
98,0.9955,0.995,0.9889,0.329,2.106,0.034,0.0344,UNSAT,67.0,1126.0
99,1.0,1.0,0.8753,0.853,3.599,0.143,0.1,SAT,8.0,165.0
100,1.0,1.0,0.8743,0.803,3.599,0.143,0.1,SAT,16.0,233.0
101,1.0,1.0,0.875,0.768,3.599,0.143,0.1,SAT,23.0,419.0
102,0.9957,0.995,0.9847,0.28,2.405,0.01,0.01,UNSAT,68.0,1070.0
103,0.9952,0.995,0.9784,0.378,2.057,0.049,0.0485,UNSAT,40.0,549.0
104,1.0,1.0,0.8751,0.819,3.599,0.143,0.1,SAT,44.0,613.0
105,1.0,1.0,0.8753,0.86,3.599,0.143,0.1,SAT,38.0,556.0
106,1.0,1.0,0.9618,0.876,3.898,0.011,0.011,SAT,11.0,177.0
107,1.0,1.0,0.8748,0.848,3.599,0.143,0.1,SAT,10.0,201.0
108,1.0,1.0,0.875,0.862,3.599,0.143,0.1,SAT,3.0,83.0
109,0.9956,0.995,0.9743,0.668,2.054,0.054,0.054,UNSAT,74.0,1018.0
110,0.9954,0.995,0.9666,0.705,2.033,0.048,0.0481,UNSAT,29.0,438.0
111,1.0,1.0,0.8754,0.823,3.599,0.143,0.1,SAT,11.0,197.0
112,1.0,1.0,0.8744,0.866,3.599,0.143,0.1,SAT,7.0,167.0
113,1.0,1.0,0.8743,0.815,3.599,0.143,0.1,SAT,11.0,224.0
114,1.0,1.0,0.8749,0.843,3.599,0.143,0.1,SAT,13.0,219.0
115,1.0,1.0,0.8746,0.791,3.599,0.143,0.1,SAT,17.0,296.0
116,1.0,1.0,0.8748,0.807,3.599,0.143,0.1,SAT,23.0,401.0
117,1.0,1.0,0.8736,0.878,3.599,0.143,0.1,SAT,47.0,761.0
118,1.0,1.0,0.875,0.763,3.599,0.143,0.1,SAT,12.0,224.0
119,1.0,1.0,0.8747,0.851,3.599,0.143,0.1,SAT,13.0,197.0
120,1.0,1.0,0.8743,0.869,3.599,0.143,0.1,SAT,12.0,186.0
121,1.0,1.0,0.8742,0.812,3.599,0.143,0.1,SAT,6.0,103.0
122,1.0,1.0,0.876,0.783,3.599,0.143,0.1,SAT,16.0,255.0
123,1.0,1.0,0.8749,0.856,3.599,0.143,0.1,SAT,51.0,707.0
124,1.0,1.0,0.8763,0.845,3.599,0.143,0.1,SAT,38.0,583.0
125,1.0,1.0,0.8742,0.863,3.599,0.143,0.1,SAT,34.0,495.0
126,1.0,1.0,0.8757,0.851,3.599,0.143,0.1,SAT,25.0,407.0
127,1.0,1.0,0.8759,0.724,3.599,0.143,0.1,SAT,7.0,142.0
128,1.0,1.0,0.8755,0.838,3.599,0.143,0.1,SAT,33.0,495.0
129,1.0,1.0,0.8753,0.75,3.599,0.143,0.1,SAT,29.0,495.0
130,1.0,1.0,0.876,0.832,3.599,0.143,0.1,SAT,18.0,281.0
131,1.0,1.0,0.8747,0.858,3.599,0.143,0.1,SAT,51.0,716.0
132,1.0,1.0,0.8772,0.847,3.599,0.143,0.1,SAT,32.0,559.0
133,1.0,1.0,0.8746,0.803,3.599,0.143,0.1,SAT,52.0,863.0
134,1.0,1.0,0.8761,0.855,3.599,0.143,0.1,SAT,34.0,420.0
135,1.0,1.0,0.8755,0.807,3.599,0.143,0.1,SAT,51.0,795.0
136,1.0,1.0,0.8751,0.855,3.599,0.143,0.1,SAT,6.0,136.0
137,0.9954,0.995,0.9497,0.957,2.04,0.039,0.0387,UNSAT,39.0,525.0
138,0.9956,0.995,0.9911,0.203,2.04,0.053,0.0534,UNSAT,60.0,805.0
139,1.0,1.0,0.8748,0.779,3.599,0.143,0.1,SAT,27.0,436.0
140,0.9957,0.995,0.9609,0.887,2.17,0.018,0.0179,UNSAT,40.0,598.0
141,1.0,1.0,0.875,0.828,3.599,0.143,0.1,SAT,12.0,181.0
142,1.0,1.0,0.8744,0.824,3.599,0.143,0.1,SAT,14.0,283.0
143,1.0,1.0,0.8754,0.86,3.599,0.143,0.1,SAT,3.0,69.0
144,1.0,1.0,0.8745,0.797,3.599,0.143,0.1,SAT,22.0,322.0
145,1.0,1.0,0.8751,0.811,3.599,0.143,0.1,SAT,7.0,117.0
146,1.0,1.0,0.8751,0.794,3.599,0.143,0.1,SAT,3.0,85.0
147,1.0,1.0,0.8752,0.799,3.599,0.143,0.1,SAT,32.0,443.0
148,1.0,1.0,0.9879,0.458,2.729,0.014,0.0137,SAT,10.0,172.0
149,0.9955,0.995,0.9818,0.601,2.336,0.01,0.01,UNSAT,78.0,1105.0
150,1.0,1.0,0.8751,0.81,3.599,0.143,0.1,SAT,28.0,475.0
151,1.0,1.0,0.8743,0.863,3.599,0.143,0.1,SAT,13.0,191.0
152,1.0,1.0,0.8757,0.885,3.599,0.143,0.1,SAT,37.0,646.0
153,1.0,1.0,0.8755,0.765,3.599,0.143,0.1,SAT,20.0,304.0
154,0.9956,0.995,0.9759,0.675,2.061,0.026,0.0256,UNSAT,78.0,1189.0
155,1.0,1.0,0.8755,0.83,3.599,0.143,0.1,SAT,6.0,90.0
156,1.0,1.0,0.8749,0.844,3.599,0.143,0.1,SAT,30.0,426.0
157,1.0,1.0,0.8742,0.87,3.599,0.143,0.1,SAT,17.0,256.0
158,1.0,1.0,0.875,0.791,3.599,0.143,0.1,SAT,34.0,446.0
159,1.0,1.0,0.8749,0.783,3.599,0.143,0.1,SAT,14.0,277.0
160,1.0,1.0,0.874,0.811,3.599,0.143,0.1,SAT,17.0,283.0
161,1.0,1.0,0.8735,0.875,3.599,0.143,0.1,SAT,2.0,75.0
162,1.0,1.0,0.9663,0.831,3.79,0.047,0.0195,SAT,27.0,413.0
163,1.0,1.0,0.8765,0.846,3.599,0.143,0.1,SAT,12.0,193.0
164,1.0,1.0,0.8738,0.829,3.599,0.143,0.1,SAT,11.0,174.0
165,1.0,1.0,0.8748,0.859,3.599,0.143,0.1,SAT,33.0,518.0
166,1.0,1.0,0.875,0.775,3.599,0.143,0.1,SAT,8.0,132.0
167,1.0,1.0,0.875,0.904,3.599,0.143,0.1,SAT,1.0,57.0
168,1.0,1.0,0.8756,0.84,3.599,0.143,0.1,SAT,7.0,167.0
169,1.0,1.0,0.8745,0.769,3.599,0.143,0.1,SAT,11.0,205.0
170,1.0,1.0,0.8748,0.804,3.599,0.143,0.1,SAT,76.0,1239.0
171,1.0,1.0,0.8749,0.891,3.599,0.143,0.1,SAT,76.0,1123.0
172,1.0,1.0,0.8758,0.84,3.599,0.143,0.1,SAT,1.0,54.0
173,1.0,1.0,0.8752,0.828,3.599,0.143,0.1,SAT,38.0,739.0
174,1.0,1.0,0.8746,0.81,3.599,0.143,0.1,SAT,30.0,388.0
175,1.0,1.0,0.8752,0.852,3.599,0.143,0.1,SAT,32.0,588.0
176,1.0,1.0,0.8754,0.851,3.599,0.143,0.1,SAT,20.0,280.0
177,0.9954,0.995,0.9889,0.155,2.244,0.01,0.01,UNSAT,63.0,1001.0
178,1.0,1.0,0.8741,0.83,3.599,0.143,0.1,SAT,27.0,402.0
179,1.0,1.0,0.8751,0.802,3.599,0.143,0.1,SAT,39.0,538.0
180,1.0,1.0,0.8751,0.868,3.599,0.143,0.1,SAT,13.0,177.0
181,1.0,1.0,0.8769,0.869,3.599,0.143,0.1,SAT,15.0,248.0
182,1.0,1.0,0.8744,0.836,3.599,0.143,0.1,SAT,13.0,226.0
183,0.9956,0.995,0.9789,0.521,2.018,0.06,0.0599,UNSAT,106.0,1551.0
184,1.0,1.0,0.877,0.793,3.599,0.143,0.1,SAT,1.0,56.0
185,1.0,1.0,0.8748,0.715,3.599,0.143,0.1,SAT,47.0,652.0
186,0.9957,0.995,0.9745,0.688,2.161,0.01,0.01,UNSAT,42.0,548.0
187,1.0,1.0,0.8748,0.86,3.599,0.143,0.1,SAT,52.0,805.0
188,1.0,1.0,0.8751,0.804,3.599,0.143,0.1,SAT,20.0,285.0
189,1.0,1.0,0.8759,0.825,3.599,0.143,0.1,SAT,38.0,549.0
190,1.0,1.0,0.8751,0.833,3.599,0.143,0.1,SAT,27.0,403.0
191,1.0,1.0,0.8742,0.875,3.599,0.143,0.1,SAT,25.0,361.0
192,0.995,0.995,0.9862,0.186,2.84,0.01,0.01,UNSAT,84.0,1031.0
193,1.0,1.0,0.8755,0.904,3.599,0.143,0.1,SAT,74.0,1011.0
194,1.0,1.0,0.8757,0.843,3.599,0.143,0.1,SAT,36.0,573.0
195,1.0,1.0,0.8742,0.87,3.599,0.143,0.1,SAT,46.0,684.0
196,1.0,1.0,0.8743,0.824,3.599,0.143,0.1,SAT,2.0,87.0
197,1.0,1.0,0.8746,0.869,3.599,0.143,0.1,SAT,13.0,189.0
198,1.0,1.0,0.874,0.863,3.599,0.143,0.1,SAT,1.0,52.0
199,1.0,1.0,0.8731,0.814,3.599,0.143,0.1,SAT,3.0,73.0
200,1.0,1.0,0.8746,0.783,3.599,0.143,0.1,SAT,29.0,505.0
201,1.0,1.0,0.875,0.824,3.599,0.143,0.1,SAT,12.0,247.0
202,1.0,1.0,0.8741,0.839,3.599,0.143,0.1,SAT,30.0,516.0
203,1.0,1.0,0.8759,0.804,3.599,0.143,0.1,SAT,27.0,459.0
204,1.0,1.0,0.8733,0.828,3.599,0.143,0.1,SAT,1.0,57.0
205,1.0,1.0,0.8759,0.842,3.599,0.143,0.1,SAT,14.0,228.0
206,1.0,1.0,0.9875,0.198,4.045,0.01,0.01,SAT,29.0,462.0
207,1.0,1.0,0.8753,0.83,3.599,0.143,0.1,SAT,5.0,119.0
208,1.0,1.0,0.8757,0.838,3.599,0.143,0.1,SAT,8.0,166.0
209,1.0,1.0,0.8742,0.838,3.599,0.143,0.1,SAT,5.0,93.0
210,1.0,1.0,0.8745,0.79,3.599,0.143,0.1,SAT,4.0,88.0
211,1.0,1.0,0.8745,0.864,3.599,0.143,0.1,SAT,23.0,291.0
212,1.0,1.0,0.8749,0.805,3.599,0.143,0.1,SAT,51.0,782.0
213,1.0,1.0,0.876,0.856,3.599,0.143,0.1,SAT,29.0,514.0
214,1.0,1.0,0.8751,0.86,3.599,0.143,0.1,SAT,47.0,731.0
215,1.0,1.0,0.8749,0.782,3.599,0.143,0.1,SAT,20.0,286.0
216,1.0,1.0,0.8748,0.834,3.599,0.143,0.1,SAT,7.0,142.0
217,1.0,1.0,0.8741,0.838,3.599,0.143,0.1,SAT,40.0,528.0
218,1.0,1.0,0.8749,0.806,3.599,0.143,0.1,SAT,40.0,570.0
219,1.0,1.0,0.8746,0.804,3.599,0.143,0.1,SAT,2.0,76.0
220,1.0,1.0,0.8743,0.797,3.599,0.143,0.1,SAT,6.0,159.0
221,1.0,1.0,0.8735,0.826,3.599,0.143,0.1,SAT,36.0,530.0
222,1.0,1.0,0.876,0.833,3.599,0.143,0.1,SAT,2.0,80.0
223,1.0,1.0,0.8751,0.862,3.599,0.143,0.1,SAT,5.0,128.0
224,1.0,1.0,0.8747,0.83,3.599,0.143,0.1,SAT,2.0,82.0
225,1.0,1.0,0.8744,0.818,3.599,0.143,0.1,SAT,16.0,303.0
226,1.0,1.0,0.8747,0.837,3.599,0.143,0.1,SAT,8.0,145.0
227,0.9955,0.995,0.9818,0.418,2.224,0.04,0.0401,UNSAT,99.0,1328.0
228,1.0,1.0,0.8739,0.835,3.599,0.143,0.1,SAT,37.0,541.0
229,1.0,1.0,0.8762,0.858,3.599,0.143,0.1,SAT,3.0,97.0
230,0.9956,0.995,0.9747,0.758,2.473,0.011,0.0109,UNSAT,78.0,1141.0
231,1.0,1.0,0.8751,0.802,3.599,0.143,0.1,SAT,24.0,397.0
232,0.9908,0.99,0.9711,0.558,2.025,0.055,0.0551,UNSAT,43.0,553.0
233,1.0,1.0,0.8756,0.791,3.599,0.143,0.1,SAT,4.0,98.0
234,1.0,1.0,0.9554,0.929,2.664,0.038,0.0265,SAT,9.0,159.0
235,1.0,1.0,0.8748,0.756,3.599,0.143,0.1,SAT,22.0,310.0
236,0.9956,0.995,0.9576,0.917,2.058,0.05,0.0497,UNSAT,81.0,1114.0
237,1.0,1.0,0.8747,0.851,3.599,0.143,0.1,SAT,3.0,81.0
238,1.0,1.0,0.8766,0.791,3.599,0.143,0.1,SAT,48.0,732.0
239,1.0,1.0,0.8742,0.869,3.599,0.143,0.1,SAT,4.0,114.0
240,1.0,1.0,0.8764,0.831,3.599,0.143,0.1,SAT,7.0,136.0
241,1.0,1.0,0.8743,0.841,3.599,0.143,0.1,SAT,25.0,399.0
242,1.0,1.0,0.8752,0.879,3.599,0.143,0.1,SAT,41.0,634.0
243,1.0,1.0,0.8753,0.746,3.599,0.143,0.1,SAT,7.0,156.0
244,0.9954,0.995,0.9905,0.292,2.124,0.016,0.0164,UNSAT,74.0,967.0
245,1.0,1.0,0.876,0.829,3.599,0.143,0.1,SAT,63.0,1003.0
246,1.0,1.0,0.9715,0.705,3.93,0.01,0.01,SAT,50.0,672.0
247,1.0,1.0,0.8759,0.801,3.599,0.143,0.1,SAT,9.0,159.0
248,1.0,1.0,0.8766,0.849,3.599,0.143,0.1,SAT,25.0,429.0
249,1.0,1.0,0.8761,0.822,3.599,0.143,0.1,SAT,3.0,71.0
250,1.0,1.0,0.875,0.843,3.599,0.143,0.1,SAT,29.0,518.0
251,1.0,1.0,0.8745,0.865,3.599,0.143,0.1,SAT,6.0,149.0
252,0.9955,0.995,0.9579,0.932,2.036,0.029,0.0292,UNSAT,54.0,786.0
253,1.0,1.0,0.8749,0.82,3.599,0.143,0.1,SAT,7.0,153.0
254,1.0,1.0,0.8745,0.817,3.599,0.143,0.1,SAT,13.0,205.0
255,1.0,1.0,0.8757,0.792,3.599,0.143,0.1,SAT,17.0,338.0
256,1.0,1.0,0.8752,0.806,3.599,0.143,0.1,SAT,39.0,579.0
257,1.0,1.0,0.8748,0.801,3.599,0.143,0.1,SAT,11.0,256.0
258,1.0,1.0,0.8752,0.841,3.599,0.143,0.1,SAT,10.0,193.0
259,1.0,1.0,0.8755,0.817,3.599,0.143,0.1,SAT,14.0,249.0
260,1.0,1.0,0.8763,0.862,3.599,0.143,0.1,SAT,24.0,330.0
261,1.0,1.0,0.9789,0.648,3.946,0.01,0.01,SAT,65.0,857.0
262,1.0,1.0,0.8754,0.852,3.599,0.143,0.1,SAT,24.0,341.0
263,0.9957,0.995,0.9887,0.304,2.299,0.01,0.01,UNSAT,80.0,1166.0
264,1.0,1.0,0.8744,0.801,3.599,0.143,0.1,SAT,20.0,323.0
265,1.0,1.0,0.9646,0.915,3.814,0.035,0.0159,SAT,70.0,977.0
266,1.0,1.0,0.8754,0.83,3.599,0.143,0.1,SAT,39.0,555.0
267,0.9958,0.995,0.9833,0.606,2.029,0.066,0.0657,UNSAT,66.0,1013.0
268,0.9958,0.995,0.9538,0.953,2.112,0.03,0.0303,UNSAT,93.0,1431.0
269,0.9954,0.995,0.9862,0.351,2.627,0.01,0.01,UNSAT,62.0,861.0
270,1.0,1.0,0.8753,0.864,3.599,0.143,0.1,SAT,7.0,175.0
271,1.0,1.0,0.8758,0.839,3.599,0.143,0.1,SAT,1.0,53.0
272,0.9956,0.995,0.9515,0.957,2.008,0.047,0.0473,UNSAT,61.0,822.0
273,1.0,1.0,0.8749,0.836,3.599,0.143,0.1,SAT,32.0,502.0
274,0.9956,0.995,0.9625,0.875,2.0,0.075,0.0747,UNSAT,81.0,1069.0
275,1.0,1.0,0.8759,0.73,3.599,0.143,0.1,SAT,0.0,49.0
276,1.0,1.0,0.8751,0.847,3.599,0.143,0.1,SAT,18.0,253.0
277,1.0,1.0,0.8744,0.859,3.599,0.143,0.1,SAT,13.0,223.0
278,1.0,1.0,0.876,0.873,3.599,0.143,0.1,SAT,14.0,244.0
279,1.0,1.0,0.8755,0.794,3.599,0.143,0.1,SAT,36.0,559.0
280,1.0,1.0,0.8759,0.859,3.599,0.143,0.1,SAT,1.0,54.0
281,1.0,1.0,0.8749,0.838,3.599,0.143,0.1,SAT,4.0,99.0
282,1.0,1.0,0.8751,0.854,3.599,0.143,0.1,SAT,1.0,54.0
283,0.9956,0.995,0.9607,0.427,2.065,0.052,0.0524,UNSAT,60.0,759.0
284,1.0,1.0,0.8758,0.86,3.599,0.143,0.1,SAT,5.0,151.0
285,1.0,1.0,0.8753,0.818,3.599,0.143,0.1,SAT,29.0,464.0
286,1.0,1.0,0.8752,0.841,3.599,0.143,0.1,SAT,6.0,107.0
287,1.0,1.0,0.9459,0.987,2.512,0.062,0.0623,SAT,26.0,436.0
288,1.0,1.0,0.8749,0.862,3.599,0.143,0.1,SAT,17.0,244.0
289,0.9957,0.995,0.976,0.51,2.04,0.059,0.0586,UNSAT,70.0,998.0
290,1.0,1.0,0.8741,0.763,3.599,0.143,0.1,SAT,23.0,354.0
291,1.0,1.0,0.9903,0.343,2.697,0.024,0.0238,SAT,11.0,235.0
292,1.0,1.0,0.8744,0.84,3.599,0.143,0.1,SAT,13.0,208.0
293,0.9957,0.995,0.9682,0.802,2.03,0.05,0.0504,UNSAT,71.0,906.0
294,1.0,1.0,0.874,0.757,3.599,0.143,0.1,SAT,25.0,394.0
295,1.0,1.0,0.8766,0.91,3.599,0.143,0.1,SAT,32.0,579.0
296,1.0,1.0,0.8751,0.792,3.599,0.143,0.1,SAT,15.0,278.0
297,1.0,1.0,0.8746,0.802,3.599,0.143,0.1,SAT,11.0,169.0
298,0.995,0.995,0.9594,0.898,2.085,0.019,0.0194,UNSAT,69.0,1002.0
299,0.9955,0.995,0.956,0.929,2.08,0.035,0.0347,UNSAT,65.0,941.0
300,1.0,1.0,0.876,0.823,3.599,0.143,0.1,SAT,29.0,354.0
301,1.0,1.0,0.8747,0.848,3.599,0.143,0.1,SAT,18.0,319.0
302,1.0,1.0,0.874,0.818,3.599,0.143,0.1,SAT,3.0,85.0
303,1.0,1.0,0.8744,0.806,3.599,0.143,0.1,SAT,44.0,629.0
304,0.9954,0.995,0.9688,0.688,2.204,0.01,0.01,UNSAT,87.0,1210.0
305,1.0,1.0,0.8761,0.802,3.599,0.143,0.1,SAT,17.0,265.0
306,0.9955,0.995,0.9568,0.886,2.0,0.058,0.0576,UNSAT,108.0,1575.0
307,1.0,1.0,0.8734,0.776,3.599,0.143,0.1,SAT,6.0,128.0
308,1.0,1.0,0.876,0.807,3.599,0.143,0.1,SAT,43.0,698.0
309,1.0,1.0,0.8743,0.855,3.599,0.143,0.1,SAT,6.0,145.0
310,1.0,1.0,0.8745,0.829,3.599,0.143,0.1,SAT,3.0,81.0
311,1.0,1.0,0.9848,0.477,3.774,0.056,0.01,SAT,6.0,119.0
312,1.0,1.0,0.9565,0.925,3.922,0.018,0.0175,SAT,46.0,623.0
313,1.0,1.0,0.8739,0.809,3.599,0.143,0.1,SAT,6.0,102.0
314,1.0,1.0,0.9724,0.728,3.786,0.05,0.0107,SAT,80.0,1151.0
315,1.0,1.0,0.8761,0.852,3.599,0.143,0.1,SAT,26.0,425.0
316,0.9955,0.995,0.9634,0.818,2.0,0.083,0.083,UNSAT,68.0,942.0
317,1.0,1.0,0.8753,0.829,3.599,0.143,0.1,SAT,21.0,257.0
